Id,Price
3339,160191.28770004777
8166,191822.09917530336
11617,159859.7907102735
52,293787.7696051056
4395,209879.99819423983
2183,229928.5372453444
16045,197267.13618267476
15719,183203.95842181286
9864,205965.2188344703
1903,521945.21290382044
13451,180638.23010180163
3640,164784.33175126478
16551,185882.5973117589
2343,153836.8460009706
10528,223324.8021780278
134,229008.30931884097
13966,297933.4733855929
2366,159121.54439362782
1198,222714.04214175348
12627,102949.87388899073
11623,227221.31943934283
8267,125277.13177916594
56,292062.6006500311
2988,267288.7882738715
8843,259172.52766259387
3043,256873.02368136228
16486,327379.8305756546
1241,172322.35196626835
11180,319859.63737664727
1984,184753.76844516466
7364,152784.83945801255
10769,137463.82143289814
16617,243132.40992648655
9007,325720.3637718703
12953,377924.1067884861
11366,184253.2242481853
16483,212254.1922944281
2326,202251.06955719445
14195,150454.68381802237
3484,222265.35206409288
15257,190457.60039478133
11920,251081.6114322013
1359,176093.25116001634
10353,162940.26544361102
15614,127705.7573157298
15101,259801.4001891627
12755,313100.43346599094
6252,183992.9167926646
7485,206556.03678082136
12603,183388.26178709633
5281,387861.33412893314
10708,158063.1893384212
12563,163025.045945119
4592,177796.93855550158
3390,372186.4270266403
1986,177625.53312988734
5745,135789.70051575
14108,192118.0563328123
9693,116133.51780389402
669,123824.76835484666
7320,271971.6333928801
10258,151391.47937966746
507,207029.26555859036
10365,170525.84365808684
9363,189632.96106544026
8736,112907.0969848668
15100,195789.4964695407
13420,138968.960985195
13248,277094.39535059466
1972,370722.48523731064
9258,222850.37133863172
16455,266774.5611976305
6150,197166.8631467336
6283,190785.09534094686
14979,231509.64895465737
13935,187746.7398330008
4985,165242.77241382428
5393,122201.82557214878
1730,128189.24062491267
14129,200667.66714655148
6254,180919.99150549195
4173,413968.8958034945
4910,273430.74969614256
1297,158027.83442198834
3366,130914.01307093576
6044,331487.43638767494
6259,144635.84605270368
3852,136884.61342897732
8723,207918.42165839678
16109,214535.15993092122
3721,195981.54365476675
13453,282289.8651906309
11962,240483.70626170997
12998,158727.86371888255
6886,197983.92527395376
8200,309431.14749405615
51,234573.73720111416
3930,280765.1682976383
6310,204978.78490216736
6112,205148.48497981596
5135,135128.77693244902
7522,294205.2831215827
9825,236296.60351791783
2411,252339.04041259695
14940,440174.7088963486
15970,161022.70294260592
9894,287295.80734090495
2564,187294.9639610112
7095,225257.57583059842
16754,219407.2444839724
16195,139265.26904251307
1770,235129.13002632113
5363,392889.24110013817
11360,241318.83272787067
13034,312634.71408299904
6542,153095.77317235776
15870,227584.43414805306
217,264367.91108611657
6490,279572.8493171262
6692,328894.54128355894
2235,158511.71287976316
16732,266669.7390650016
11499,185593.28450819803
12617,186602.02790285912
9060,246555.43896553895
12017,168285.63795000606
16750,175548.3750752492
12230,175783.07817409237
2158,170565.4391005983
15184,134374.55183985466
2981,189571.72034022002
10281,195629.9888250581
16596,193740.10877239125
6976,423752.19073931355
14680,159674.99450559245
10618,182111.56084111522
271,233758.78723400077
10817,204232.13133245692
1823,421616.2577474899
9549,129889.05567826079
1201,157429.19488287292
2112,212033.12962368372
2951,173506.65349048277
7183,185928.05160167982
11404,138513.77986043342
5473,299220.01399602776
9232,256084.98824143587
3033,333033.37359262805
11002,173107.2388910006
8299,238379.36871851436
15417,202460.34867773147
15612,237364.195823294
6168,179837.4869587833
13751,191609.45773677388
764,168121.5564954616
12833,86891.21553581482
2009,73529.04183675157
1005,371599.525201123
10740,187683.6031279135
15323,256912.68196379184
9884,120620.03421354803
6185,279722.80517984665
2311,167218.986960689
7538,335681.65620797174
6256,180640.5557692642
619,445901.49601711845
1968,168784.70681206314
10168,113608.30547513481
10762,208403.20230670605
12392,146586.26654963798
8877,302815.358653425
2441,211814.21608728718
4974,194493.7768909991
12450,199512.7050404205
15837,199430.96166466494
5260,308163.00668799056
6591,166306.47159655078
11688,270294.8124353259
9940,161941.7616346287
12070,183994.10354586667
12876,135081.84990227723
6858,208932.61227855744
2385,220561.71850492404
3596,201239.4520674378
13540,131692.2392351757
2077,135188.182196512
5654,351441.2551211496
14029,207442.53941111517
16140,113627.64287670545
13303,428589.39421619417
7289,159254.13910540022
15226,163263.2185257658
3330,174857.89968498028
15642,308155.8304565826
16217,369135.11466228205
7330,212951.1295280568
3894,125458.59258554263
6719,196882.99456230324
13013,170232.49128084746
15835,218107.07425392268
10873,367754.58211829053
16379,263023.96138170717
10771,256778.30311457004
13943,161935.5595482377
5139,265558.3275785865
5309,201796.3744036589
14227,417147.2519547988
16292,196800.1268316245
14968,206084.274677865
13277,214315.13583631325
1731,86373.79832169946
7286,137191.19143121838
7455,173684.29000095377
3250,197120.58678824815
1659,190601.45316340562
15806,254208.50809488952
7491,245043.79742182058
1990,217125.13294373383
7769,390782.08266689535
9694,233621.79971837494
11961,211095.30388530972
4669,217103.2117331265
13826,293768.4703106582
1691,205913.79865943216
3986,130061.83781652318
1407,176633.91240191154
5517,168681.34047567917
8432,174058.8332194829
2214,177239.60945768846
10449,169722.30295239057
2941,190980.79146745842
5944,176689.5154695529
1555,247985.59040600772
6105,171766.60510667728
4453,232780.84593555646
5892,251264.33444530953
5000,279254.21307400323
12995,181266.6522912142
8905,172776.18751590495
11440,148842.12753078627
419,242607.4573987646
4712,146942.82747940655
2094,155364.93892575998
4567,161891.73383377882
10717,180176.76573593658
1248,381347.1022026953
12405,185340.5977621844
8331,422018.03773822647
3113,164750.11252125716
6926,287166.8804937578
6777,342494.897521536
4060,177401.65813635476
11547,265871.6503312503
15199,138857.3372907257
9282,185404.5765955117
16123,290458.22140883456
14094,179414.88896119586
8770,270279.41099636705
1054,362735.732029533
11363,191530.7919225713
8756,113398.75144805288
4800,159572.51197004202
7620,88130.78324602722
9101,163298.2323779033
13954,235396.5562017116
13600,381620.3089765111
2893,209425.1881140311
763,231330.92090992327
5347,179435.77801225003
12096,100826.92028346231
16333,252644.47211020192
16432,317976.62179179554
3513,101018.48860858785
13494,226630.6033960686
8690,210242.53678653535
7266,171874.70842630992
3472,173294.48007836536
7021,204241.69053284876
12952,230713.81862381022
2774,202096.33503833547
607,203377.71668690428
6897,205500.78553262923
8220,244545.28835012866
8071,174130.5494360737
7091,280831.1834884083
1805,338009.54870030144
3594,211092.95794582006
13103,226974.184880178
2203,150839.4018118077
12622,172714.16860592092
13270,223004.19232502097
9461,111473.589369536
7759,123406.28535445209
4256,202925.30857272868
9093,191914.39249388775
6033,294301.4018219443
7734,191350.37407310662
12368,426985.1764828935
11740,226582.18670559625
9907,157727.33665052208
12398,284350.8063234685
6290,222653.38018024364
2882,241670.80133965844
5091,188464.9142426715
7228,239231.1143160116
5953,321953.1432476819
5707,398419.8904422391
10159,186728.69154858234
7813,209900.49784740357
6463,179883.95305950515
7264,157207.18465362163
5405,177689.03015881724
7543,185013.10913665523
13702,234393.58303292416
5538,219867.524139389
6762,115046.56331352655
9416,191924.81936649609
10415,341876.8177556787
2139,278694.7580061088
13151,155415.1220363646
10301,202795.5406419959
13273,224039.67659805663
7609,112502.21350921012
4884,164235.9893008735
3438,256072.38221348452
2215,182805.58702449454
1723,139063.2914180273
2340,228991.35994971014
3950,313887.23074018705
7312,215795.92587854541
3602,380457.87842073396
12053,147883.91101035458
16240,182330.8272243712
8301,199802.89392420527
14068,202002.19914550427
6216,368223.48676973133
12910,225007.00144395247
7656,390697.86302921886
7854,188412.20193819003
14636,181377.33484689894
12267,271461.6885885995
11334,417363.80815849104
9326,278916.8931329098
5935,176020.00818073496
16132,151120.74773789363
8318,155778.22997229666
5009,177919.99609135423
3883,220156.47961425933
7565,166474.23162719235
7960,130603.9852677341
16736,187834.64113398068
15284,166425.24628583004
4301,242432.31553669545
4273,398727.1298836344
8436,168743.8463283374
2113,364410.6123870029
8469,282437.0447350271
648,215260.4278552818
7526,226272.43596206745
9656,219300.3174811999
516,154894.9813737018
6849,458632.66228152753
7013,220272.15646937257
13741,391443.7929507337
13281,192364.7457401104
12374,276615.13000400073
11855,451185.5035751555
2759,124623.50949316192
6759,110715.02617081866
1667,159488.90614904574
5138,319021.9902572531
2452,166335.0777528882
13027,101204.9187101057
2493,127814.82772240168
9899,147449.0883202772
8151,220130.01402185636
5349,140846.6117398661
3926,288605.95550898736
6394,296920.4714148671
11720,194087.44138066538
578,206321.1318691983
4001,182930.65032132028
13504,195771.84377064288
14836,306719.77771789674
1741,166622.10627690735
1278,183041.1154784335
11890,204020.24171612447
1803,194462.50733789965
11418,198192.135292815
13693,209488.25249147072
7321,214340.056348464
12575,173291.07567841612
6966,205568.1717989352
16613,171820.8926707044
3148,482043.9283929663
8920,157352.9510668798
13984,389588.40030433843
802,261291.13350071252
13893,184623.61906638197
2495,159941.38247567107
1695,163819.51316473028
14995,312276.99074121355
10890,239275.4484487193
5282,264966.6998833439
13487,217235.9445712679
16615,346914.4091319118
4545,365665.3976366663
14032,141653.2049985355
15707,247831.72806826854
13931,198718.7075917704
946,176663.5908698454
11500,554788.0948637292
10220,150359.48789102607
2604,199995.41219671594
10761,395145.2550031361
10982,282095.07711228565
11729,207610.55247892678
8152,125183.4624076554
5323,176703.68816418675
9448,165936.00964479917
14935,145259.48934936745
385,315041.678153283
7039,300034.46180781716
9366,178240.07273998097
15823,249678.7647279633
8993,188195.24995660485
1282,171095.25997480558
437,170952.82379899
11011,137108.0234602227
10104,173045.7784262369
16321,152483.44804504653
11188,256514.22395747795
14291,158994.28022645199
7781,192854.98904546065
1203,205776.40710148704
3731,236592.50587375544
9037,341955.43437396525
12937,160696.63031915762
5196,205075.83396363806
1746,167452.89906484753
6345,124839.77375323336
7950,291196.06269831123
11552,227161.7905168898
11950,80541.19646699082
4805,365298.15375722665
9152,300296.9490874694
555,311549.8512905893
6765,127425.2400707333
8515,283276.31239746016
13915,181825.93130365404
16036,168308.3146501111
16625,185771.4087146623
11870,293755.6935470648
3304,135382.00818026796
9636,243567.98044918437
5232,437352.91802778305
8878,206884.8317429772
2756,195946.87453847355
5140,123122.60647576448
375,196463.95853455996
7149,228956.7683646464
16353,288359.43247874925
15742,184205.96833066473
5957,167171.21412813524
12580,176759.1212453029
10409,246590.09776676685
13766,171702.14722115925
7778,194068.1186466135
9028,193784.9437490474
14213,180923.39926018933
12691,216436.6035122379
1658,156571.46917302517
15352,215567.0378337574
10670,206486.14006604592
14260,182608.15959696597
8870,188192.28512669343
12054,152541.1394138409
9386,342773.987438129
14378,306167.4830034001
2080,171650.15046245034
12729,225723.95697870245
932,126156.03956808201
3149,207675.30421396144
245,210669.8060137672
6334,178015.1860504621
11684,344696.72562400403
5099,128711.25327388731
1828,126964.31788079973
13464,188917.26422158035
4023,260026.42889972616
6563,150822.08568833786
13207,182756.0679731822
14075,504242.1031840331
5722,188521.53731703665
2308,250956.9578488533
8169,268108.1376195331
3341,260017.76346167165
7693,67105.07085613994
2549,270325.50957087654
11576,329628.85838719923
8010,243006.11445626768
605,252962.83681356595
1580,269659.13841458067
1588,321674.69092575595
15197,170374.0079051752
190,191156.83291771394
12488,126601.57360628
12254,209151.39876988647
3991,181523.90860779074
5076,214669.39543524565
3214,137134.67630193444
2348,200940.27582625652
13573,200848.3420445582
14296,193099.56067649845
4207,247502.50553792354
6529,231298.23473562038
16043,159732.32254955545
2508,196743.85255961728
12297,175008.33565457346
10012,205506.87519119808
1874,153914.80932136875
8451,218672.20264781214
16108,203173.88668203147
7200,406072.3379905148
859,423425.7968530628
8415,264997.2624717997
1649,68628.99842059264
6269,361690.8203282564
8350,187329.84763367884
10978,207467.91348504837
16751,168736.96616523567
10133,124386.0961240217
11908,196444.7975283194
15627,127469.65462497323
14923,86672.58243451704
3669,395692.21657603316
8316,129197.11892715134
5702,295604.0633539021
3480,181572.0649344261
11965,195357.16303059144
5869,115986.10850156688
11147,294744.1666472446
6505,169676.37208703905
13797,269973.5977664684
14915,189133.51504351053
8221,182684.37035427638
5873,159103.05309831258
13900,234360.5426086717
13804,262708.18841336074
994,169568.5025579917
2118,180221.26870282931
15158,217734.80392251638
9898,112268.90425208618
3509,489336.5464033509
10228,100762.23669302659
12409,403179.79679201625
9260,225217.3997864026
11462,152754.50532401266
3265,207201.39191382873
54,262487.50191676663
9316,307441.6735668026
16208,304539.13687361195
16582,185510.3847909468
6338,231830.9911720594
699,195374.29527264438
3396,155496.48785734043
13995,182692.72306033885
8971,123183.1304757008
6068,239614.35827415372
7020,189978.97182985744
14015,182303.5864913169
4172,222866.66200693994
12959,430268.3628589399
5659,177492.03515251004
14766,126281.77583977778
14402,184114.09337072313
6611,140881.08105650367
3213,324851.621051207
13306,169855.18518936523
5966,214597.84348373444
3685,381625.23134001845
10994,207723.6261081341
13564,222984.44932218414
6507,198195.57265853882
3196,279629.2086074189
1771,151389.04938921437
13367,334524.2932119178
1529,120710.20529156784
11128,166231.34084965248
11948,231955.00460750316
3798,153549.43668032374
11443,171272.51449742462
15581,161361.88652686734
15056,263227.22774400876
5114,342533.8764397362
12195,184470.67704436922
2044,303021.92332990316
13169,98757.66512527579
15180,334731.5178051894
15543,159912.6907868448
3770,146727.88477748612
772,275960.740175475
990,169592.1340445397
5567,215814.83130326803
10805,283925.8724286097
3951,236918.98860061646
9484,192281.88203014986
3867,318696.02258451993
15605,220649.72096838994
3805,240478.7922755028
7254,292892.9285516571
2179,200286.6409120588
12745,189184.70147686562
16545,253921.94321326318
7310,207258.97743299467
8539,170139.2360446019
222,175259.99883576308
14084,352103.4794816229
15453,140109.41852900406
12318,246662.69468234124
7368,361511.0232889784
4027,226827.50427411136
4106,145333.64223903406
506,188106.5006748006
1995,217125.95322466822
7165,213090.86441768846
12615,160902.36972142413
16792,134893.47340264302
221,276933.22930491576
9710,140700.01772749738
4364,153342.87710341776
3379,321601.2515143538
8954,191337.41716730382
16630,163455.65000906307
9624,327402.78028590354
6967,246351.2530888698
8070,182991.6210666807
933,200992.00075470484
8155,233017.14727064656
6771,163750.96090441823
16477,184775.18416801182
675,209694.04325107957
7201,177633.44356387795
8254,173472.21449897217
11325,199504.2470087545
14018,157121.48825939535
5190,374477.4625119927
5505,125370.96861345417
2886,228735.8460009438
6941,86322.36400459873
2668,171939.93040370644
13831,183439.4088305054
11036,259922.35895191252
13691,108462.13464820103
2007,244681.57011683472
6442,138968.45124219457
10010,222693.9814125924
3259,234543.8832141853
14013,182663.4135689948
2261,488109.08352689183
4110,166756.63599132648
13293,117349.75083769218
14931,227015.82676439575
12293,135177.22882639954
16398,283387.8164673046
7132,174503.5993938237
2780,189948.05451031565
5700,216867.632682821
8186,177565.83234486714
7031,133120.74302469013
11269,419532.9314537068
632,139541.6620357432
6330,316055.81918615545
10905,184833.5711962285
6313,236887.8499282223
13396,183320.9198947037
13414,195667.84985083598
4270,154115.81699776545
926,148714.677022329
11452,77994.20120981321
16228,428429.8237675254
1781,226610.78453241714
16492,195605.16386558447
14594,187558.33312653788
4485,178726.87841627057
8306,270407.3979898005
2071,178792.82580527745
9895,211925.38758036494
10544,206409.05111109867
11253,369615.6800021112
15213,367840.9012810445
2990,140864.44111437513
4518,283727.89648312936
2766,162879.94697411
3275,291275.9741344167
14971,178730.29591106746
14863,143334.34422425734
1352,208014.80960454178
3423,193766.8070405079
13021,276041.5989608887
10489,133429.5949841167
12055,242958.20538244193
13089,78307.51583074982
16275,248425.8958409127
4272,167185.70163197664
3204,204413.77481258562
863,330188.59778639034
3289,127685.59276005047
9557,220154.34272747132
14381,220273.17306076526
15208,465363.8542245686
8030,240077.97337720668
8080,115104.51011597649
9876,245561.75319815526
5571,241796.0016267296
5439,205504.2813560951
10689,171794.5650583001
9919,185989.21444332076
7348,280168.8165504133
11686,248759.38877580268
16643,361662.40525825904
164,125161.52510725004
15912,298096.17853012367
14237,199061.56314031605
7965,242702.01552204014
9778,144903.72442900535
14321,142388.66281401503
10617,186911.9555885028
12007,159207.01292669046
1415,99409.42794766766
12912,238896.50034245243
12062,256289.4270182093
7762,201788.85982371622
4381,442910.70825577434
7986,161662.34540779504
10647,247503.72385597415
13452,194458.3895332638
230,259740.76825329312
9285,238743.29261701077
4221,359011.4701502299
16384,165046.66952477768
14645,216289.64131248233
778,205482.2930885892
6633,200985.13174289104
15137,109401.31130965223
62,186555.8316519837
10606,387433.29974614177
7791,116197.3640926801
4161,173864.9696795902
5553,261049.26817867928
9433,70945.81567928319
7363,264224.91694434884
10162,207962.38513618498
9568,221189.00572833692
9901,219739.01869788545
8047,169295.4289649994
12954,150051.61125075078
12479,175493.17589618918
3357,396584.59366082423
15088,163714.79152553395
163,253904.39304198022
988,226508.17646968586
5877,287924.79110043234
1683,212894.20036900285
5206,214331.38861575114
11155,159805.67122912343
15339,171416.92166068312
1590,199826.13720376068
11100,179773.70363381656
11216,180373.11829840348
1624,214803.60187978286
6113,207357.96272054204
2181,299155.69946167024
1023,260566.62408353714
8673,141010.25751084794
1646,291387.44680842577
11608,101268.02325569929
5988,172106.2422951255
14354,233254.35524124122
6369,104073.2969931813
15936,218483.25148300693
13240,356453.59142501693
3481,165506.87559405138
3479,259505.04015239925
1698,343814.9493986197
13154,265304.6637615737
7802,183481.8255088871
9702,181352.10949199495
12895,401441.74439491064
5728,175262.24381228557
10793,202812.37875525275
13529,194434.0868804782
746,199014.11623635696
2610,156674.9009033888
10932,171921.06941394907
15350,280843.9889850855
15692,179322.77510646553
5484,188088.56088613358
15608,204741.5983461668
5253,280022.3161703724
1686,370078.13810055703
10624,390219.0359277339
267,148870.7112632432
3295,319147.2549621266
9481,323910.8633197696
732,250235.19405819522
10022,372971.3747552541
6135,316548.4964051696
7224,240032.33863400592
14887,201075.99808078422
7382,195495.8329358236
3242,130236.69655347368
3106,205025.72754853236
14678,189863.15913786908
6626,217784.9452168959
6576,216012.3573929336
9008,202953.88985394093
2931,276992.6989026341
10023,179071.19862654823
14964,155222.0712725463
796,247597.55138049618
5169,111597.90503527693
1814,144901.94263188378
7372,202834.67719976738
13672,177538.7953781805
4124,211207.2550629123
1095,145563.60873071168
15950,84998.1850119716
817,442189.9458930581
15779,131241.30984943375
11506,236598.83541531058
8689,330041.45791878534
10077,240724.09451272475
10514,215100.8115997567
2198,599131.4867413335
8005,203607.82823855855
625,325956.2053341714
9420,173832.58208755346
10350,202439.73111796007
14494,163718.97630532668
11615,279790.6270418869
93,341722.74899059837
950,208189.93666247866
3325,174236.6771968053
14459,143024.70116462908
16531,189987.38475186445
11228,212152.21287301683
11761,215687.81753272057
12629,219877.71211508627
10339,227668.07410940458
12203,124664.37973288816
16744,271650.47445314255
2786,201156.65811937256
316,117571.1669706918
11424,193171.69311300962
8021,140016.75012841527
12679,401740.0232752402
1871,165215.79076254796
5767,204812.6027067905
4047,340213.8804779678
16235,242582.55360554083
10604,242333.94049635966
1510,240893.2804715259
854,141832.5526721206
1860,191766.5479529043
1593,189385.23982635484
381,179792.4686667907
10375,184965.1397290032
15149,242599.74993948056
11375,197320.3579297405
3912,150530.9587576788
12097,384735.55299174157
16743,176965.6415499337
146,265241.031514843
5308,130266.80774392429
4125,157723.6377743419
7671,380311.86143848754
12609,107397.58168125497
4353,172834.56669801724
6287,188341.2489176672
2264,277866.51605099975
3457,156850.82383062554
12935,146672.92750210408
8958,171870.75310128013
4532,177142.0273268292
14857,209742.41563065106
11376,206220.43083595007
13713,220589.80997755658
181,238419.689937911
10858,126664.8579772036
5160,211681.43525286455
6642,182029.6295765395
9312,449045.7882144219
7736,207698.6500862672
4326,244179.9224167068
1802,159486.80314950406
16115,192004.32360507836
16787,294904.75099487405
7107,158881.946548687
6902,145622.1807622543
8950,328936.2905494667
9922,177932.86868957995
11453,259527.28214322636
10033,188642.38795541046
12131,354064.952844432
11879,280809.0258423033
8986,147668.9113045811
82,181111.21572823956
7664,179203.04081726843
11116,259598.37699634535
14096,188582.9939272529
11577,219640.81457775168
1908,179466.24605094834
3658,183329.03731604898
6148,181214.22870680995
1324,189094.8965279885
8792,257688.88052108831
5883,368882.79959649884
15245,307298.21174189565
16382,108963.40723338583
2131,207121.81322892086
7581,265933.8021768987
11488,376766.5894226468
6091,242853.17689787014
7295,201431.39588942094
6427,173149.08047710624
4558,72284.9893208771
14436,193972.4648943192
8373,239202.04133394343
917,324487.1900487741
9837,456506.9196756076
5619,143185.63593025348
4530,159339.89808661374
11486,190936.92404490948
8575,159499.18003812633
3540,345236.86967614456
4509,255754.3661888299
4709,163086.08402021884
10148,247159.5167112393
11077,207504.23093409638
609,168694.48120719963
14733,210974.6173137544
10609,148184.40093188477
3616,157392.53206880105
8805,238689.7068719491
13799,217637.14140769374
5886,258170.13557684555
15836,121832.31342222843
11792,146949.9982288985
9404,248410.28468633542
6456,197137.98853445915
2569,125045.09152219676
16727,211736.30603584234
12353,189626.40574038978
9841,225266.49047188484
2725,207378.56274677825
3388,232415.2179340838
9476,182995.7884225871
13550,110952.25971252355
11934,225792.0350274001
3375,180606.58060625088
2932,270387.8448092478
9972,212859.0232074418
876,176390.37534276332
13649,208264.7966790669
13444,325191.81577411736
12748,241629.45338267705
2003,194086.70553692046
2376,218534.68804071308
15961,187957.1593455003
1221,243929.21165459312
7064,254437.94717320323
7799,161829.5951592725
4549,457208.7695303055
11061,178060.63146295823
2132,382066.7572150853
10692,190256.5352742666
14546,324959.3049239338
11088,186650.95486486703
4819,271943.63416533975
13682,133022.84217721078
7127,425345.3083135044
6245,159571.5346418688
10845,164097.4908476784
3285,126129.03048768718
11384,200791.20823937672
10897,182347.45740413427
8533,120256.87767657958
15341,245237.4367872586
3821,155552.4379556215
14130,161042.1557813853
4306,400357.5276857959
113,179015.1831383095
14997,181703.78601099405
1482,204541.6591905681
14780,376823.86232816527
997,243353.6005489713
7991,174934.1347857193
15592,163680.98558227645
11143,203314.04997845957
12472,176580.19494548423
13991,318508.38474714494
13399,331296.70850600884
2588,328690.50649239856
14274,343550.9172183033
11491,361252.09695490194
4755,179195.17854987236
7939,156952.09770392772
1779,159803.78297484101
11924,160296.8352944141
12713,216092.01261486305
12486,387951.15564589156
13149,276071.8452067875
4847,218214.9439334827
7638,346651.8674558329
15228,318215.08433265606
10069,206346.3839469102
2219,326428.67138894385
956,275366.32233883237
13680,132773.92756609444
106,186557.500170413
13101,105222.11987849226
7540,294619.6511274129
16138,368248.3562831776
4890,315975.17445987696
13752,248098.86928718752
14622,181408.27694019902
7871,185201.39197099686
3957,247978.4781294635
9987,232293.7292698317
8884,184298.5691727859
11715,286833.318726472
10612,211000.72555899416
12945,212381.33005713596
5034,181349.53260060784
4463,346339.1127467848
3476,198038.99328811176
4846,240182.49931680306
2372,199412.2874570815
2873,208607.11397137225
512,205009.27152438773
16198,196195.61222850878
9155,435816.8144998638
16464,104899.20588923074
6904,183827.14439519163
3151,181015.21400515782
1816,165460.21649781655
16214,333279.63485725824
6264,337071.19370066456
254,188557.1007064309
5848,142165.79440839228
4357,169593.88369107142
14265,146804.56633747183
12235,184221.63055656815
11342,112960.35141333775
6679,202403.80944789018
5377,216310.509466336
7636,156129.8675734467
12798,162964.51701922412
16349,225977.33694756415
3028,130959.9369132304
12810,339853.9472542944
15064,147468.28332869674
13801,114000.02261631958
13387,240018.5784708027
371,216003.92250915075
1161,130128.46313205216
14593,163668.58269581303
12144,183410.49275731423
5555,443896.069612463
13493,168299.6013430436
11130,260113.59309844577
8658,143503.2140715447
6491,215588.22251044225
303,178463.8090793325
1897,217495.4047262657
9583,109816.32216673967
4515,151772.04308281787
1411,176350.96128136525
8534,144407.39214352533
7227,216185.62757660862
13478,160747.1500225208
7546,322912.0242661199
2798,103856.66346441957
10267,395117.1101191668
4519,137685.65288367023
12184,205825.86591640007
1895,335503.90768675844
13019,357237.1043584744
8845,279011.6075263247
1929,266045.8772769761
1966,138443.13516889128
5268,95808.5433842335
11402,148996.67611772707
13503,179167.17071969566
14413,161818.64329678158
15419,143899.37228314189
11573,143044.4701013749
270,158769.57494233843
9733,176515.71475477394
2729,207504.81268166946
10123,224866.70916731647
9331,229619.09370281888
4342,135396.36383279442
4248,289916.50756255526
446,196407.06390255067
6677,204458.21940079937
8324,239895.53407169224
9666,430975.32462620485
7303,165808.52957517104
2710,291039.31289945013
3334,177438.54586619695
11464,303727.72071997856
12220,301103.0236818377
14064,182554.14854130603
14350,184680.34515638812
2858,241852.90041590855
13014,371420.61868810514
13732,169108.4782439625
3371,327411.79876948264
5912,233960.50817579412
5881,176790.6286908773
6199,284987.47405869735
7344,181349.01785323783
6180,183333.41951872755
3343,229909.9084800645
12103,188187.44168856653
5177,162430.44846636069
7000,195444.22594264837
3990,202001.22941581413
11689,127785.54347819493
5624,175942.50284879789
7497,91113.5901895366
618,153017.33663067306
6909,208000.43154340464
3346,153821.56831051782
12521,165107.479245513
11871,385412.2452486365
10610,183910.0107723662
14869,152950.60947226675
2268,127556.29578048829
12058,152773.66896320408
12426,183242.97820916492
10662,122854.21990860457
12512,122548.04093832213
14852,199240.01876555354
10876,155235.5604728774
7720,172980.36930427398
4334,69770.85188218794
12275,332236.6244631908
12228,445484.4459106793
3715,205579.74585766566
9534,240627.92475893878
2333,156541.35384808236
15628,148498.64034701194
5043,185116.66802591743
16704,442948.3310129237
2891,222932.35848124258
14478,178866.5593550324
4429,172742.16645777551
5929,136054.86688099516
1845,160640.03588430758
3001,165659.75573917967
6741,141536.49038412858
2202,144894.92321474032
15490,182617.63475530312
3752,213409.6989687953
4620,211235.8107735052
12795,176547.34834460967
2662,134892.98170553584
12845,188486.37377102813
5604,234425.57766600169
4861,171736.29998315533
8100,269471.403371369
15990,222502.78892924116
6561,140702.57252020182
14107,128692.75604411273
6274,121757.03071208761
4428,119026.84170129245
3184,207919.7932738056
9247,245949.86519604467
15016,187690.40071615617
6009,203399.33966866467
3190,187867.6983111741
3386,147553.56325778618
11984,184969.5218967695
16215,169329.10441840303
5506,249949.35487755228
10016,200046.80535906792
15394,294824.9127267329
15724,308894.9426121352
9409,148026.3782948494
12634,184459.9253185837
14316,196295.73306385445
8675,185854.95339272844
15231,149834.9237708273
3236,171024.46335860985
10087,213493.65138234047
5018,171365.26384157155
2728,136626.90704288674
8092,188432.22255288478
10698,208392.6200312756
5859,167596.21695029896
4198,88635.26348051977
861,184082.38410157774
7990,362878.3261637519
4009,202930.64126548034
10964,148598.15554710611
2114,281735.7924020266
1139,188902.52804173686
13921,180655.88840849453
15030,115640.79308760833
2122,130573.03637803797
1602,254870.89708579396
15032,423714.69479930156
5694,117633.50447693825
14026,190129.26148902194
1132,184977.52677761248
15469,309034.08154702815
10223,181812.3829661142
3303,291890.2523399843
12655,256386.87804237634
16151,147306.09840735453
14649,173938.72662814238
9533,168951.90790698142
2229,158838.94585600647
7652,280291.90397731715
14523,215093.85426623182
12991,193798.34812624232
4539,182659.22154956358
395,155026.21657763637
4853,283865.6654300557
12082,171835.39773226314
1406,264390.5696350724
7788,189390.17180183437
2143,141976.77402737096
11089,125902.59336555624
16693,163647.10571799785
14701,145329.64077257225
13689,189876.1083365505
4262,233142.51857389597
1046,183006.17051317496
12001,331037.293342486
10729,196958.62838932074
11822,289980.43336550123
9132,294689.82048788853
14150,209419.55681175913
15217,169564.3450127395
4752,176542.22288218356
5875,164146.52483012032
7873,256499.8023555393
16046,158750.41246103437
321,231914.56222761495
15077,264942.62273694656
9148,267806.93804443744
10272,246312.9744488711
9490,173779.52526783955
5856,198854.81458339715
2436,160167.81636830387
526,207514.0291302029
9067,138455.7098168179
1166,348438.8802659644
13029,193548.7528302848
8264,346142.5235861301
13499,311085.44167411106
14681,222753.8002901217
10625,337717.95335672196
13668,262099.3329434814
4126,247636.88635712457
1527,169972.67862134514
12829,213537.26077721195
6074,110260.04358831822
16629,178232.19501651276
3231,347718.8203226931
6218,146539.49404943397
15050,219648.435490555
16053,476232.1025430922
16745,144080.49259975666
11336,71909.43813525689
1318,215384.74702981295
7424,144471.0178767887
8102,171905.25396025265
